Date,actual,Naive Persistence,Rolling Mean,"GARCH(1,1)",Random Forest,Gradient Boosting,MLP neural fallback
2023-01-03,0.19859961648834007,0.1790809203898855,0.20009932970732502,0.1828489407173515,0.23077684128254816,0.23414627,0.3886803017569545
2023-01-04,0.2055649873967503,0.18630785226764543,0.1953064104435149,0.1835303624227242,0.21215718061252042,0.20006573,0.1414763571815669
2023-01-05,0.14287809835806403,0.18162069420218532,0.19042789900084905,0.18419456285052588,0.22583180422975868,0.21120174,0.3046661471358045
2023-01-06,0.07732856076546063,0.21012042320777302,0.1841302058979023,0.18484204543750943,0.2039675542786369,0.18855539,0.23683434892832275
2023-01-09,0.08364581183077269,0.20748713525477044,0.1879708111905596,0.18547329510747695,0.20075036642747845,0.1801632,0.2815051521727285
2023-01-10,0.16681368125802729,0.19859961648834007,0.18991030840692907,0.18608877917146185,0.17888804416312845,0.15627563,0.08054005400354514
2023-01-11,0.13200993103603761,0.2055649873967503,0.19162789418151116,0.1866889481710561,0.16501913989124517,0.13059835,0.07466548860372829
2023-01-12,0.20455764668141146,0.14287809835806403,0.1927247947153799,0.18727423666931248,0.1592677492121641,0.12739943,0.07393973836496162
2023-01-13,0.22270355200500833,0.07732856076546063,0.19301689904445465,0.18784506399324405,0.1545579163757714,0.11316237,0.11360317660566191
2023-01-17,0.222145021124735,0.08364581183077269,0.1892450573440309,0.18840183493157925,0.14265090876814818,0.117991686,0.2195335329336321
2023-01-18,0.166009579625393,0.16681368125802729,0.18141687896194736,0.18894494039110424,0.1737301314247659,0.16404153,0.0
2023-01-19,0.13133033573927816,0.13200993103603761,0.17741384500358298,0.18947475801463104,0.21377909795715516,0.17877182,0.23056232382201014
2023-01-20,0.0967872674523982,0.20455764668141146,0.17481617540123093,0.1899916527633665,0.14869465039870658,0.13578054,0.2748754424208402
2023-01-23,0.1341029531400263,0.22270355200500833,0.17745343631447,0.19049597746622005,0.1496786615116246,0.12565398,0.21092164467895605
